Units_Sold,Revenue,Price,Promotion,Year,Month,Quarter,Week,Day,Day_of_Week,Is_Weekend,Month_Sin,Month_Cos,Day_of_Week_Sin,Day_of_Week_Cos,year,month,week,is_weekend,is_holiday,Lag_1,Lag_7,Lag_14,Lag_28,Rolling_Mean_7,Rolling_Mean_14,Rolling_Mean_28,Rolling_Std_7,Rolling_Std_14,Rolling_Std_28,Promotion_Flag,Price_Rolling_Mean_7,Promotion_Units,Cost_Price,Selling_Price,Gross_Margin_Per_Unit,Gross_Margin_Percent,Estimated_Gross_Margin,Current_Stock,On_Order,Lead_Time_Days,Safety_Stock,Reorder_Point,Inventory_Value,Average_Daily_Demand,Days_of_Stock,Stock_Gap,Reorder_Gap,Total_Available_Stock,Lead_Time_Demand,Stock_Cover_After_On_Order,Safety_Stock_Gap,quarter_Q1,quarter_Q2,quarter_Q3,quarter_Q4,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,holiday_Christmas,holiday_Diwali,holiday_Independence Day,holiday_None,holiday_Republic Day,promotion_event_None,promotion_event_Seasonal Promotion,Product_Name_Product 001,Product_Name_Product 002,Product_Name_Product 003,Product_Name_Product 004,Product_Name_Product 005,Product_Name_Product 006,Product_Name_Product 007,Product_Name_Product 008,Product_Name_Product 009,Product_Name_Product 010,Product_Name_Product 011,Product_Name_Product 012,Product_Name_Product 013,Product_Name_Product 014,Product_Name_Product 015,Product_Name_Product 016,Product_Name_Product 017,Product_Name_Product 018,Product_Name_Product 019,Product_Name_Product 020,Product_Name_Product 021,Product_Name_Product 022,Product_Name_Product 023,Product_Name_Product 024,Product_Name_Product 025,Product_Name_Product 026,Product_Name_Product 027,Product_Name_Product 028,Product_Name_Product 029,Product_Name_Product 030,Product_Name_Product 031,Product_Name_Product 032,Product_Name_Product 033,Product_Name_Product 034,Product_Name_Product 035,Product_Name_Product 036,Product_Name_Product 037,Product_Name_Product 038,Product_Name_Product 039,Product_Name_Product 040,Category_Furniture,Category_Home Decor,Category_Kitchen,Category_Lighting,Category_Storage,Subcategory_Cabinet,Subcategory_Chair,Subcategory_Cookware,Subcategory_Cushion,Subcategory_Lamp,Subcategory_Organizer,Subcategory_Rug,Subcategory_Shelf,Subcategory_Sofa,Subcategory_Table
7.0,72357.11,10336.73,0.0,2024.0,1.0,1.0,1.0,1.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,2024.0,1.0,1.0,0.0,0.0,13.0,13.0,13.0,13.0,7.0,7.0,7.0,3.5790395093549616,3.741657386774003,3.8714461429929825,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,40575.43,440.0,40.0,4.0,78.0,139.0,2496001.2,7.0,62.857142857142854,362.0,301.0,480.0,28.0,68.57142857142857,362.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,144714.22,10336.73,0.0,2024.0,1.0,1.0,1.0,2.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2024.0,1.0,1.0,0.0,0.0,7.0,13.0,13.0,13.0,10.5,10.5,10.5,4.949747468305833,4.949747468305833,4.949747468305833,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,81150.86,440.0,40.0,4.0,78.0,139.0,2496001.2,10.5,41.904761904761905,362.0,301.0,480.0,42.0,45.714285714285715,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,134377.49,10336.73,0.0,2024.0,1.0,1.0,1.0,3.0,2.0,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2024.0,1.0,1.0,0.0,0.0,14.0,13.0,13.0,13.0,11.333333333333334,11.333333333333334,11.333333333333334,3.7859388972001824,3.7859388972001824,3.7859388972001824,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,75354.37,440.0,40.0,4.0,78.0,139.0,2496001.2,11.333333333333334,38.8235294117647,362.0,301.0,480.0,45.333333333333336,42.35294117647059,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,113704.03,10336.73,0.0,2024.0,1.0,1.0,1.0,4.0,3.0,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2024.0,1.0,1.0,0.0,0.0,13.0,13.0,13.0,13.0,11.25,11.25,11.25,3.0956959368344514,3.0956959368344514,3.0956959368344514,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,63761.39,440.0,40.0,4.0,78.0,139.0,2496001.2,11.25,39.111111111111114,362.0,301.0,480.0,45.0,42.666666666666664,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,93030.57,10336.73,0.0,2024.0,1.0,1.0,1.0,5.0,4.0,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,2024.0,1.0,1.0,0.0,0.0,11.0,13.0,13.0,13.0,10.8,10.8,10.8,2.8635642126552705,2.8635642126552705,2.8635642126552705,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,52168.409999999996,440.0,40.0,4.0,78.0,139.0,2496001.2,10.8,40.74074074074074,362.0,301.0,480.0,43.2,44.44444444444444,362.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,93030.57,10336.73,0.0,2024.0,1.0,1.0,1.0,6.0,5.0,1.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2024.0,1.0,1.0,1.0,0.0,9.0,13.0,13.0,13.0,10.5,10.5,10.5,2.6645825188948455,2.6645825188948455,2.6645825188948455,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,52168.409999999996,440.0,40.0,4.0,78.0,139.0,2496001.2,10.5,41.904761904761905,362.0,301.0,480.0,42.0,45.714285714285715,362.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,103367.3,10336.73,0.0,2024.0,1.0,1.0,1.0,7.0,6.0,1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,2024.0,1.0,1.0,1.0,0.0,9.0,13.0,13.0,13.0,10.428571428571429,10.428571428571429,10.428571428571429,2.439750182371333,2.439750182371333,2.439750182371333,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,57964.899999999994,440.0,40.0,4.0,78.0,139.0,2496001.2,10.428571428571429,42.19178082191781,362.0,301.0,480.0,41.714285714285715,46.02739726027397,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,134377.49,10336.73,0.0,2024.0,1.0,1.0,2.0,8.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,2024.0,1.0,2.0,0.0,0.0,10.0,7.0,13.0,13.0,11.285714285714286,10.75,10.75,2.0586634591635513,2.434865792722759,2.434865792722759,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,75354.37,440.0,40.0,4.0,78.0,139.0,2496001.2,11.285714285714286,38.98734177215189,362.0,301.0,480.0,45.142857142857146,42.53164556962025,362.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,124040.76,10336.73,0.0,2024.0,1.0,1.0,2.0,9.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,2024.0,1.0,2.0,0.0,0.0,13.0,14.0,13.0,13.0,11.0,10.88888888888889,10.88888888888889,1.7320508075688772,2.3154073315749675,2.3154073315749675,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,69557.88,440.0,40.0,4.0,78.0,139.0,2496001.2,11.0,40.0,362.0,301.0,480.0,44.0,43.63636363636363,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,82693.84,10336.73,0.0,2024.0,1.0,1.0,2.0,10.0,2.0,0.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2024.0,1.0,2.0,0.0,0.0,12.0,13.0,13.0,13.0,10.285714285714286,10.6,10.6,1.7994708216848745,2.3664319132398464,2.3664319132398464,0.0,10336.73,0.0,4540.24,10336.73,5796.49,56.07663158465008,46371.92,440.0,40.0,4.0,78.0,139.0,2496001.2,10.285714285714286,42.77777777777777,362.0,301.0,480.0,41.142857142857146,46.666666666666664,362.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
